cat_idx,ra,dec,x_pix_cat,y_pix_cat,x_pix,y_pix,cp_dist,dist2target,fwhm,cat_I,cat_I_err,cat_B,cat_B_err,cat_R,cat_R_err,cat_V,cat_V_err,dist,SNR,flux_bkg,flux_star,flux_star_err,inst_I,inst_I_err,acceptable_SNR,zp_I,zp_I_err,I,I_err
569.0,276.901949,-26.599399,782.820824,404.577063,781.737114,403.610931,1.451839,204.927811,3.449276,16.562722,0.020618,19.328914,0.038019,17.222118,0.018604,17.984428,0.016281,14.695675,5.677844,18.791572,26.549882,344.31504,,0.182256,False,,0.177335,,0.241094
17.0,276.914382,-26.688802,713.406854,980.643901,712.903452,979.929662,0.873813,385.770949,4.721474,16.568791,0.020002,19.173367,0.037167,17.205729,0.018603,17.919034,0.01628,28.398146,9.679179,18.507161,44.996417,340.077026,,0.116576,False,,0.108606,,0.196212
381.0,276.989808,-26.626544,277.550686,581.066083,276.891948,580.466427,0.890799,429.789239,4.383708,16.571192,0.01887,19.331304,0.036405,17.276048,0.018603,18.020208,0.01628,32.147589,5.873962,17.318691,26.41972,317.493134,,0.177002,False,,0.17173,,0.237148
476.0,276.926369,-26.616498,642.597602,515.132452,637.979465,501.828341,14.082846,114.998247,17.444735,16.571817,0.01887,19.043929,0.036061,17.203423,0.02052,17.871958,0.01844,1.684798,133.426761,18.623101,650.3476,378.628249,-7.088776,0.047544,True,23.660593,0.020538,13.719701,0.164832
525.0,276.918593,-26.607188,687.150276,455.033402,687.161486,454.146647,0.886825,141.389279,4.879696,16.579743,0.020002,18.715791,0.036406,17.174217,0.019211,17.737482,0.016972,24.784648,12.345443,18.538862,57.493258,341.46039,,0.096675,False,,0.086899,,0.185082
70.0,276.931347,-26.679743,615.536822,922.592614,614.687273,921.792799,1.166807,340.193064,4.041666,16.580247,0.01942,18.947839,0.038957,17.227593,0.019852,17.853778,0.017694,31.997587,15.058304,18.320977,69.801685,338.302454,,0.084072,False,,0.07246,,0.178822
113.0,276.942891,-26.673751,548.938437,884.213897,548.836393,884.337583,0.160347,330.179002,2.304799,16.581433,0.026402,19.105321,0.036405,17.237327,0.018603,17.915542,0.01628,14.381261,15.537446,18.14098,71.697683,335.110479,,0.082347,False,,0.072687,,0.178017
524.0,276.917454,-26.602614,693.596532,425.551158,693.608675,425.635628,0.085338,169.066124,5.728602,16.607122,0.018871,18.047714,0.038956,16.971718,0.018604,17.371028,0.016281,29.230882,12.518431,18.582012,58.367126,342.411789,,0.095693,False,,0.085548,,0.184571
118.0,276.967026,-26.674271,410.037518,888.020847,409.581181,887.938446,0.463717,417.62751,4.37542,16.608762,0.01887,19.430394,0.036406,17.254878,0.019211,18.041388,0.016972,30.397771,5.5214,17.69048,25.083324,324.295345,,0.186702,False,,0.181712,,0.244473
355.0,276.917045,-26.633102,696.703077,621.91956,711.977099,621.446067,15.281359,27.786521,11.211945,16.624175,0.021262,19.255975,0.035739,17.315825,0.019211,18.01945,0.016972,0.274489,162.570215,18.827655,804.668871,394.271297,-7.319955,0.047319,True,23.94413,0.02228,13.488522,0.164767
477.0,276.927098,-26.612546,638.299072,489.695613,639.570506,501.205729,11.580127,114.562821,6.825306,16.625439,0.020617,18.971143,0.036061,17.264641,0.019851,17.885986,0.017693,0.767137,128.429834,18.643092,625.178167,377.523122,-7.045921,0.047599,True,23.67136,0.022271,13.762555,0.164848
259.0,276.922059,-26.648214,668.208638,719.345298,668.076311,718.973143,0.394981,130.532081,3.618686,16.627393,0.102288,19.061841,0.115249,17.262567,0.104111,17.916582,0.103712,15.190806,1.791687,18.628451,8.331562,340.481919,,0.483785,False,,0.492256,,0.508878
57.0,276.896553,-26.67529,815.695757,893.309783,815.243904,892.910277,0.603138,317.889935,2.634098,16.641348,0.018869,18.384676,0.035739,17.092212,0.018029,17.567752,0.015622,14.289699,6.296249,18.861689,29.500542,345.861804,,0.16676,False,,0.161153,,0.229604
559.0,276.873472,-26.593371,946.705998,365.2878,945.647174,363.969298,1.691022,331.996708,3.891561,16.672941,0.020623,18.696917,0.044061,17.330579,0.025005,17.832134,0.023327,31.521339,4.49298,19.245238,21.241571,352.915746,,0.223157,False,,0.219156,,0.273328
616.0,276.91759,-26.588519,692.46223,334.764679,683.335584,339.028943,10.07371,256.229293,5.900713,16.678325,0.10226,19.052525,0.038956,17.713675,0.018031,18.20555,0.015623,0.169271,360.922351,18.650374,1909.29307,475.268105,-8.258093,0.046944,True,24.936418,0.102304,12.550384,0.16466
321.0,276.979025,-26.634548,339.863653,632.403388,337.840042,632.189159,2.034919,370.572346,4.666981,16.679271,0.021933,18.141127,0.03606,17.066849,0.018603,17.465554,0.01628,29.223647,9.12341,17.448052,41.230236,320.434634,,0.122256,False,,0.115034,,0.199639
671.0,276.868969,-26.573226,972.194718,235.462961,972.4058,236.40919,0.969487,445.813511,3.693852,16.691568,0.021935,18.927816,0.039455,17.257392,0.019853,17.866032,0.017694,19.662427,13.723361,19.450771,65.422905,358.404121,,0.089591,False,,0.079454,,0.181482
519.0,276.897248,-26.607851,810.09439,458.939217,809.510412,457.863022,1.224429,170.91021,4.115935,16.711751,0.019418,19.236887,0.035739,17.337969,0.018603,18.027074,0.01628,19.333858,7.30902,19.010544,34.387099,348.943637,,0.146897,False,,0.140574,,0.215611
49.0,276.956743,-26.684216,469.486621,951.879979,468.924906,951.60598,0.624979,429.131258,4.942686,16.714642,0.020618,19.312954,0.037168,17.343598,0.019852,18.057508,0.017693,27.56219,7.220148,17.746722,32.870785,325.954475,,0.148421,False,,0.142335,,0.216652
110.0,276.924112,-26.668669,656.905537,851.138746,649.341885,847.316978,8.474358,259.469655,0.100568,16.716485,0.103278,18.899445,0.123878,17.285715,0.105103,17.87439,0.104707,53.285904,12.275573,18.540161,57.168342,341.69392,,0.09708,False,,0.133777,,0.185294
682.0,276.913268,-26.572355,716.965287,230.570966,717.218335,230.068132,0.562917,364.303225,3.808563,16.718103,0.020618,19.601111,0.037167,17.441057,0.01803,18.222122,0.015622,39.01339,8.580061,18.271003,39.627563,335.39496,,0.128536,False,,0.121457,,0.203545
688.0,276.936535,-26.569363,582.844198,211.713808,582.245061,210.475724,1.375434,403.340545,4.14617,16.722723,0.020002,18.753051,0.035444,17.245837,0.019211,17.797002,0.016972,17.183538,8.352978,17.959253,38.260375,330.434017,,0.131406,False,,0.12439,,0.20537
586.0,276.935731,-26.594846,588.131585,375.838474,587.834313,374.989513,0.899503,249.261078,4.920106,16.736545,0.020622,19.114665,0.042216,17.397855,0.025812,18.02283,0.02419,46.997548,7.879399,18.332746,36.440882,337.187016,,0.137926,False,,0.131355,,0.209601
575.0,276.909141,-26.594632,741.283582,373.992178,741.205105,369.898984,4.093947,226.9883,0.172913,16.737852,0.021937,18.706724,0.042214,17.235588,0.021936,17.774048,0.020003,27.102383,21.758009,18.746781,102.211533,347.780902,,0.067639,False,,0.053493,,0.171709
563.0,276.884922,-26.595785,880.807922,381.01883,880.916102,380.206122,0.819876,276.103618,0.709578,16.739247,0.020002,19.104839,0.036405,17.384593,0.018603,18.010778,0.01628,18.63899,5.233126,19.125762,24.673614,350.282334,,0.195556,False,,0.190912,,0.251299
405.0,276.891917,-26.617621,841.028374,521.778038,839.624277,521.102468,1.558167,151.912653,5.619818,16.747961,0.020002,18.645657,0.036059,17.244959,0.018029,17.758614,0.015622,32.888887,13.948573,18.934572,65.653993,349.017944,,0.088578,False,,0.07779,,0.180984
498.0,276.987467,-26.616461,290.746637,516.071867,274.56613,512.911414,16.486275,439.48073,11.787258,16.751064,0.020617,18.809768,0.036061,17.318016,0.019851,17.863736,0.017693,30.817353,529.381329,17.595275,2906.101007,540.785061,-8.714189,0.046893,True,25.465253,0.020719,12.094288,0.164645
652.0,276.917869,-26.577818,690.59364,265.839539,689.992622,265.192107,0.883398,329.432302,3.273978,16.751685,0.021262,19.364845,0.036406,17.407515,0.019211,18.11719,0.016972,10.563216,2.947573,18.324674,13.604888,335.655421,,0.320605,False,,0.317876,,0.357347
536.0,276.965217,-26.604969,418.568449,441.60252,417.655293,440.610312,1.348455,327.11244,3.331926,16.755106,0.018871,19.498522,0.038019,17.419214,0.01803,18.171844,0.015622,36.612558,9.540744,17.706865,43.42614,325.590166,,0.117927,False,,0.109855,,0.197018
282.0,276.979339,-26.6478,338.424014,717.76453,337.870937,718.04118,0.618408,388.834671,4.180704,16.766731,0.019419,19.260147,0.036406,17.395589,0.019851,18.072594,0.017693,9.359255,7.746157,17.61377,35.146204,323.569035,,0.139904,False,,0.13325,,0.210908
54.0,276.877478,-26.675545,925.495406,894.649913,927.953899,893.754013,2.616644,372.537356,3.867188,16.787709,0.106243,18.562133,0.124843,17.250771,0.108073,17.732966,0.107688,24.92198,7.891237,19.290125,37.394016,354.697803,,0.137754,False,,0.167538,,0.209488
629.0,276.949937,-26.5857,506.060436,317.192598,499.799387,332.814406,16.829783,333.223824,5.926899,16.794414,0.021933,18.426718,0.03606,17.192666,0.019211,17.647636,0.016972,33.082064,822.223805,17.928099,5043.879422,742.192804,-9.312823,0.046867,True,26.107237,0.021973,11.495653,0.164638
649.0,276.912367,-26.582896,722.415096,298.455312,722.586618,297.434276,1.035343,297.215989,1.881141,16.798196,0.020003,18.596852,0.037584,17.221924,0.021934,17.726504,0.020002,9.91567,15.481054,18.849023,72.749788,347.888191,,0.082544,False,,0.070844,,0.178108
235.0,276.866913,-26.646926,985.673594,710.146561,1005.451369,706.082823,20.190947,319.233495,0.041542,16.813594,0.023348,19.100378,0.039454,17.557086,0.018604,18.120956,0.016281,21.107149,57.733065,19.535161,280.08598,372.937381,-6.17414,0.050422,True,22.987734,0.029879,14.634337,0.165685
59.0,276.899446,-26.67918,799.134398,918.414894,799.026774,918.358913,0.121313,337.104225,1.014421,16.82233,0.050597,19.23221,0.036775,17.45527,0.019852,18.10142,0.017693,24.442859,6.32337,18.856278,29.623838,345.951658,,0.166148,False,,0.167243,,0.22916
574.0,276.909016,-26.600015,742.129982,408.664712,742.753552,396.957097,11.72421,200.566258,5.872577,16.823141,0.020003,19.117317,0.038956,17.407379,0.019212,18.029934,0.016973,0.25784,298.740661,18.746448,1549.157059,446.926934,-8.03115,0.046988,True,24.854291,0.02033,12.777326,0.164673
667.0,276.964466,-26.581206,422.249844,288.525947,422.151822,287.767802,0.764455,418.019426,4.787286,16.828992,0.019419,19.168904,0.036407,17.457248,0.021215,18.080408,0.019211,11.687944,7.174646,17.394649,32.352817,319.388644,,0.149216,False,,0.142996,,0.217197
467.0,276.913346,-26.610946,717.463175,479.144578,717.989055,490.96998,11.83709,103.88411,5.830894,16.831622,0.019418,19.451214,0.03606,17.516218,0.019211,18.218028,0.016972,0.728872,61.55853,18.72054,293.132373,358.795022,-6.223571,0.050008,True,23.055193,0.026138,14.584906,0.16556
486.0,276.960665,-26.608832,444.8898,466.394187,447.145222,467.38238,2.462407,288.670597,0.237923,16.832888,0.020619,19.723656,0.037586,17.503472,0.023434,18.305712,0.021635,25.616592,27.266096,17.798635,125.22253,332.439544,-5.300118,0.061025,True,22.133006,0.04421,15.508359,0.169214
207.0,276.927885,-26.652905,634.790026,749.662585,634.193403,748.094971,1.677311,170.007244,6.753206,16.847519,0.036676,19.307103,0.037586,17.463161,0.02421,18.132906,0.022474,30.421392,18.056238,18.413141,83.989269,340.720869,,0.074966,False,,0.069067,,0.174726
107.0,276.901029,-26.670267,789.814069,861.031728,786.993159,859.848795,3.058898,277.575245,5.121296,16.851854,0.018871,19.492998,0.036407,17.503026,0.021215,18.224196,0.019211,22.302668,10.032974,18.821489,47.023405,345.988425,,0.113297,False,,0.104869,,0.194282
157.0,276.914999,-26.664324,709.253507,822.992575,708.991022,822.444187,0.60797,228.245699,2.175766,16.85225,0.020002,19.05125,0.036405,17.41175,0.018029,18.0095,0.015622,15.867198,0.890369,18.699466,4.146533,341.431758,,0.818782,False,,0.817686,,0.833855
526.0,276.924396,-26.602293,653.606212,423.606018,664.320977,423.71955,10.715367,175.62362,6.333139,16.853522,0.020618,19.283514,0.037583,17.520318,0.019852,18.161628,0.017694,24.943488,50.451456,18.559217,238.317812,352.446113,-5.998803,0.051467,True,22.852325,0.029652,14.809674,0.166006
666.0,276.962556,-26.579206,433.196956,275.610472,433.82562,274.905793,0.944346,419.86545,3.653097,16.87156,0.019418,18.65772,0.03606,17.34464,0.018603,17.82744,0.01628,12.781172,7.967834,17.353804,35.89993,318.882057,,0.13665,False,,0.129829,,0.208764
242.0,276.881593,-26.641952,901.03824,678.334232,912.483094,686.892095,14.290615,225.908128,5.897801,16.874347,0.106259,19.455539,0.161757,17.563493,0.119978,18.250178,0.119627,0.477721,844.564105,19.53787,5376.591162,799.132324,-9.382179,0.046866,True,26.256526,0.106267,11.426297,0.164638
94.0,276.870558,-26.669732,965.197968,857.098945,964.537849,857.313259,0.694037,368.545122,3.496132,16.888003,0.01887,19.546411,0.036061,17.558157,0.02052,18.278722,0.01844,28.847663,16.209088,19.364429,77.176619,357.482467,,0.080122,False,,0.067682,,0.176999
451.0,276.881513,-26.613204,900.840983,493.16515,901.070052,484.043226,9.1248,223.628786,0.049647,16.891267,0.020618,19.287579,0.036406,17.532973,0.019851,18.171258,0.017693,31.098092,5.080526,19.160593,23.973687,351.254924,,0.200628,False,,0.196168,,0.255266
350.0,276.910002,-26.627709,737.127487,587.058198,736.783462,584.844743,2.24003,31.736226,0.109075,16.891517,0.019418,18.710829,0.035444,17.385723,0.019211,17.872758,0.016972,44.215524,7.281065,18.706167,33.992081,343.119084,,0.147373,False,,0.141071,,0.215935
31.0,276.88712,-26.685642,870.233034,959.8362,871.988623,948.383892,11.586089,390.943298,8.23347,16.89203,0.024841,18.56211,0.036405,17.30057,0.018029,17.76522,0.015622,0.437566,332.133839,19.48378,1771.57307,479.362552,-8.176809,0.046962,True,25.068839,0.025054,12.631667,0.164665
499.0,276.989536,-26.611746,278.698006,485.746056,280.802825,482.731738,3.676463,440.014892,0.184604,16.908118,0.030531,19.318166,0.038478,17.561842,0.019852,18.200732,0.017694,30.817353,4.076172,17.392095,18.35841,318.181657,,0.242773,False,,0.240158,,0.289565
342.0,276.876606,-26.631103,929.504482,608.372832,928.436498,608.09879,1.102582,222.409114,5.021853,16.918918,0.020002,18.814766,0.03606,17.402042,0.019211,17.919932,0.016972,22.112709,12.351179,19.205566,58.49757,353.594605,,0.096642,False,,0.086862,,0.185065
269.0,276.948858,-26.648021,513.920331,718.595362,514.145745,717.713733,0.90999,228.555964,1.85218,16.925128,0.020004,18.189536,0.040507,17.275032,0.020522,17.617472,0.018442,17.925757,0.241914,18.055967,1.10764,329.965978,,1.776693,False,,1.776188,,1.783689
516.0,276.884379,-26.604977,884.145814,440.213667,885.947695,453.693641,13.59987,227.949369,10.251809,16.931273,0.019418,19.113401,0.035443,17.520287,0.018029,18.101702,0.015621,32.92836,199.833947,19.144142,1009.790664,413.230009,-7.56649,0.04716,True,24.497763,0.02016,13.241987,0.164722
439.0,276.993086,-26.622063,258.547822,552.271616,255.003987,549.336368,4.60157,453.682246,6.230428,16.932413,0.020003,19.485581,0.038479,17.651947,0.020521,18.318062,0.018441,38.054742,19.24241,17.301816,86.938464,320.648608,,0.072253,False,,0.058531,,0.173579
325.0,276.981923,-26.639248,323.307933,662.735405,309.297227,663.796594,14.050836,403.213655,0.023312,16.938935,0.019419,19.042095,0.036406,17.514265,0.019851,18.07269,0.017693,11.083209,215.849436,17.934293,1065.729876,421.639312,-7.62503,0.047116,True,24.563965,0.020057,13.183447,0.164709
420.0,276.942973,-26.617357,547.002879,520.971239,546.989264,520.251342,0.720026,175.788471,3.71117,16.944574,0.019419,18.909638,0.036407,17.400706,0.021215,17.952476,0.019211,15.492522,8.642455,18.126152,39.765429,332.884022,,0.127774,False,,0.120452,,0.203065
373.0,276.970959,-26.633511,386.281291,625.557029,385.393657,624.25049,1.579537,322.469714,3.677858,16.94527,0.01887,19.23999,0.036775,17.56613,0.019211,18.17598,0.016972,10.819994,11.313758,17.619285,51.408441,324.672531,,0.103205,False,,0.093875,,0.188575
417.0,276.93043,-26.622253,619.359264,552.27438,619.896853,551.324101,1.091802,96.606523,0.676957,16.955124,0.019425,19.077988,0.036791,17.483156,0.037166,18.065176,0.036058,45.426051,2.855633,18.642728,13.288976,341.431387,,0.329332,False,,0.326562,,0.365197
251.0,276.897912,-26.642889,807.103863,684.634115,793.172059,681.48447,14.283397,123.024997,5.688005,16.958656,0.019418,19.820872,0.035739,17.655664,0.019211,18.438544,0.016972,20.453784,24.507002,18.806204,115.411832,349.450895,,0.063877,False,,0.047567,,0.170263
359.0,276.933904,-26.628293,599.507161,591.245503,602.542131,593.304332,3.667399,103.923145,0.361536,16.959832,0.018885,18.852984,0.038987,17.416208,0.049341,17.942568,0.048512,32.085544,55.65113,19.352358,268.598551,369.477579,-6.128671,0.050682,True,23.088503,0.027029,14.679806,0.165764
401.0,276.880126,-26.620322,908.995257,538.988531,908.855151,539.181261,0.238274,209.741998,4.437714,16.969436,0.024085,19.335732,0.036775,17.548484,0.018603,18.198264,0.01628,23.206234,7.241513,19.174629,34.208938,352.271854,,0.148052,False,,0.142494,,0.216399
345.0,276.886281,-26.633246,873.849808,622.33001,873.605792,620.940348,1.410922,169.268001,0.247743,16.970119,0.152901,18.535303,0.218853,17.378561,0.163739,17.806306,0.163473,29.17975,2.952454,19.138102,13.913551,350.09954,,0.320155,False,,0.351687,,0.356943
646.0,276.892032,-26.58108,839.511573,286.419168,838.075123,285.933299,1.516396,335.198846,1.688696,16.973551,0.020004,19.120487,0.038024,17.565169,0.025003,18.133274,0.023326,14.417559,1.033356,19.074058,4.858612,348.897541,,0.7364,False,,0.735181,,0.753123
614.0,276.904228,-26.585729,769.366337,316.560737,754.083473,318.109979,15.361187,280.179366,6.262734,16.975806,0.104271,19.091422,0.136432,17.527514,0.109067,18.098644,0.108684,37.676738,245.389823,18.952329,1254.545066,423.732529,-7.802127,0.047056,True,24.777933,0.104364,13.006349,0.164692
533.0,276.953066,-26.606667,488.596887,452.305167,512.566861,476.649987,34.164746,226.750971,0.001212,16.977365,0.020002,18.988005,0.036775,17.580435,0.018603,18.09651,0.01628,36.140901,9.811419,17.998447,45.01133,331.243221,,0.115322,False,,0.107259,,0.195469
647.0,276.894034,-26.576821,827.87524,259.013112,827.35746,257.88551,1.240799,357.395759,3.290934,16.990669,0.020002,18.746653,0.036061,17.504011,0.019851,17.962006,0.017693,15.647515,0.06638,18.943311,0.310969,345.672164,,3.015055,False,,3.014758,,3.019183
258.0,276.920841,-26.644289,675.128503,694.045275,675.639109,693.886658,0.534675,104.330937,2.080392,16.998491,0.019421,19.023267,0.038959,17.571029,0.024211,18.102834,0.022475,12.711553,1.738934,18.666378,8.093977,340.996245,,0.495466,False,,0.493628,,0.519996
263.0,276.925594,-26.643771,647.74736,690.791977,646.967938,689.880829,1.199037,112.658283,2.916424,16.999694,0.03758,19.227078,0.036417,17.511986,0.032653,18.136356,0.031387,16.345698,5.392281,18.811165,25.22457,344.789975,,0.190557,False,,0.188493,,0.247429
253.0,276.903711,-26.642018,773.698139,679.12,772.878254,678.931285,0.841323,107.649812,4.001892,17.002161,0.020002,19.325057,0.036061,17.580759,0.019851,18.215414,0.017693,20.453784,0.747465,18.80134,3.489904,343.100737,,0.923233,False,,0.922261,,0.936626
109.0,276.917731,-26.667714,693.611377,844.87398,713.55095,865.82308,28.921468,271.703085,0.037436,17.003004,0.020618,18.902548,0.038478,17.513876,0.019212,18.023296,0.016973,25.577873,204.462347,18.757714,1025.533099,408.581482,-7.583286,0.047147,True,24.58629,0.021288,13.225191,0.164718
236.0,276.867506,-26.649235,982.308411,725.028592,987.304738,726.901649,5.335881,310.611398,0.204947,17.013402,0.024086,19.210074,0.036777,17.653038,0.021934,18.221748,0.020002,16.0452,71.971023,19.44872,350.179752,376.767695,-6.416639,0.049185,True,23.430041,0.028365,14.391837,0.165313
192.0,276.869368,-26.650392,971.614018,732.509903,971.87937,731.31826,1.22083,298.738574,0.076916,17.015232,0.021262,19.771784,0.03606,17.647808,0.018603,18.416168,0.01628,16.0452,3.212479,19.312301,15.206162,353.49717,,0.29795,False,,0.295011,,0.337169
478.0,276.928823,-26.613281,628.385857,494.457812,639.658481,501.967805,13.545185,113.893383,6.814848,17.021679,0.019419,19.724023,0.036775,17.605201,0.018603,18.371746,0.01628,0.767137,127.416745,18.656488,620.225136,377.431017,-7.037285,0.047611,True,24.058964,0.021193,13.771192,0.164851
169.0,276.938883,-26.659667,571.647752,793.420929,570.036314,793.39102,1.611715,241.420502,3.039936,17.025608,0.01887,19.346296,0.036061,17.607152,0.019851,18.239992,0.017693,15.941932,4.923347,18.302248,22.727254,335.521168,,0.20616,False,,0.201652,,0.259637
644.0,276.8908,-26.582681,846.643324,296.71108,847.618541,296.740204,0.975651,329.264537,0.837412,17.029657,0.021933,19.139009,0.036405,17.573383,0.018603,18.145118,0.01628,14.417559,5.473288,19.168503,25.835723,351.6299,,0.188118,False,,0.183507,,0.245556
365.0,276.950369,-26.626844,504.660827,582.216984,503.186573,581.17006,1.808168,203.692718,3.67801,17.032892,0.020618,19.030204,0.036408,17.490348,0.022674,18.053008,0.02081,18.588325,8.659479,18.014998,39.727354,331.028685,,0.127568,False,,0.120433,,0.202936
702.0,276.905329,-26.565489,762.537579,186.212417,763.94067,180.094832,6.276425,418.087701,0.106513,17.033998,0.019424,19.124726,0.039978,17.574562,0.029159,18.140852,0.027734,24.903383,52.761204,19.050845,252.519007,369.261289,-6.061647,0.051091,True,23.095645,0.028158,14.74683,0.16589
683.0,276.91853,-26.56817,686.547084,203.706315,685.796181,202.354994,1.545937,392.402036,1.143338,17.037706,0.020618,18.858722,0.036407,17.466614,0.021215,17.977244,0.019211,33.716159,5.602085,18.163009,25.772675,333.099193,,0.18438,False,,0.179516,,0.242703
173.0,276.951732,-26.663749,497.788844,819.953455,502.771967,819.926921,4.983194,304.033459,0.254482,17.042915,0.018871,19.130355,0.037584,17.636885,0.021934,18.18321,0.020002,20.718394,19.706242,18.122847,91.029189,335.807574,,0.071296,False,,0.056961,,0.173183
